message,label
"Congratulations! You've been selected for a limited-time offer to receive a free $1000 gift card! Don't miss out, click the link below to claim your prize before the offer expires. This is a unique opportunity just for you. Act fast and get your prize today! Claim your gift now: www.freesurveyprizes.com",spam
"Dear Valued User, We have detected unusual activity on your account, and for your security, we have temporarily suspended it. To regain access, you need to verify your account information immediately. Failure to do so within 24 hours may result in permanent suspension of your account. Click the link below to verify your account now: Verify My Account As part of our efforts to ensure your account security, please do not share your login credentials with anyone. Thank you for your prompt attention to this matter. Sincerely, The Security Team",spam
"Hi there, I hope you're doing well. I just wanted to follow up on our previous conversation about the upcoming project. Can we set a time for a quick call next week to discuss the details further? Let me know what time works best for you. Looking forward to catching up!",ham
"URGENT: Your bank account has been flagged for suspicious activity. We need you to log in immediately to verify your identity. Failure to do so will result in temporary suspension of your account. Please click the link below to proceed with the verification process: www.bankverification.com",spam
"Hello, I hope you're having a great day. I wanted to check in with you regarding the report I sent last week. If you have any questions or need further clarification, feel free to reach out. I look forward to your feedback and hope we can finalize the details soon.",ham
"Dear friend, you have been selected for an exclusive offer of a free vacation package worth $5000! This offer is only available for a limited time. Please click the link below to claim your prize and enjoy a relaxing vacation with all expenses covered! Claim your vacation now: www.freevacationpackage.com",spam
"Good morning, just wanted to send a reminder about the upcoming meeting tomorrow. I’ve attached the agenda for your reference. Please review it beforehand and let me know if you have any questions or suggestions. Looking forward to seeing you at the meeting.",ham
"FINAL NOTICE: Your order could not be delivered due to incorrect address information. Please click the link below to confirm your shipping details and ensure your order is delivered on time. If you fail to do so within 48 hours, your order will be canceled and you will not receive a refund. www.shippingconfirmation.com",spam
"Hi, just following up on our discussion about the new proposal. Are you available for a call this afternoon to go over the next steps? I’d like to move forward with the project as soon as possible. Let me know if this time works for you!",ham
"Special Offer: Buy one, get one free on all products in our store! This is a limited-time offer, so don’t miss out. Click here to shop now and grab this deal before it’s gone: www.shopwithus.com",spam
"Hello, I wanted to take a moment to thank you for your time and consideration during our last meeting. I look forward to working with you on this exciting project and would love to set up another call next week to go over the details and next steps. Please let me know your availability.",ham
"Congratulations! You've just won a $1000 Amazon gift card in our special giveaway! All you need to do is click the link below to claim your prize and provide your shipping details. Hurry, this offer is available for a limited time only. Claim your gift here: www.giftcardgiveaway.com",spam
"Dear Customer, we noticed an issue with your recent order and need you to confirm your details to ensure the delivery process continues smoothly. Please click the link below to review and verify your information. If we do not hear from you within 48 hours, your order will be canceled. www.orderverification.com",spam
"Hi, I just wanted to send a quick note to thank you for the great collaboration we’ve had on this project. I’m looking forward to our next steps and hope we can have a quick discussion this week to wrap up the remaining details. Let me know when you're free!",ham
"Hello, we’ve noticed unusual activity on your account and we need you to verify your information immediately. Failure to do so could result in account suspension. Please click the link below to verify your account now. www.accountverification.com",spam
"Dear Sir/Madam, You are invited to participate in a once-in-a-lifetime opportunity to invest in an exclusive project. This is a limited-time offer for only a select few. Please click the link below to learn more about the project and secure your spot before it’s too late. www.investmentoffer.com",spam
"Good morning, I wanted to check in with you about the status of the project. It seems like we're behind schedule, and I want to ensure that we get back on track. Can we schedule a call to discuss the next steps and how to resolve the delay?",ham
"URGENT: Your account has been compromised. Please click the link below to reset your password and secure your account immediately. This action is critical to prevent further unauthorized activity. www.resetpassword.com",spam
"Hi, I hope you’re doing well. Just following up on our previous conversation about the upcoming meeting. Let me know your availability for a quick call tomorrow, and I’d be happy to go over the agenda and next steps. Looking forward to hearing from you!",ham
"Exclusive Offer: Win a luxury car by participating in our online contest! Click the link below to enter the contest and you could be the lucky winner. This is a limited-time offer, so don't wait! Enter here: www.luxurycarcontest.com",spam
"Hello, I wanted to remind you about the upcoming presentation tomorrow. It’s scheduled for 10 AM, and we’re looking forward to your insights. Please let me know if you need any additional information or support beforehand.",ham
"Dear Customer, your order has been processed successfully, but we need you to confirm your shipping address to avoid any delivery issues. Please click the link below to verify your information. www.shippingdetails.com",spam
"Hi, I just wanted to confirm that the meeting for next Monday is still scheduled as planned. If anything changes or if you need to reschedule, please let me know. Looking forward to catching up and discussing the next steps!",ham
"FINAL NOTICE: Your credit card payment was declined. Please click the link below to update your payment information to avoid your account being suspended. www.updatepayment.com",spam
"Hi, I hope you’re doing well today. I wanted to touch base and see if you’re available for a quick call later this afternoon. We need to discuss the latest project update and confirm the next steps. Let me know when works for you!",ham
"Congratulations! You've won a free iPhone 14! Click the link below to claim your prize and provide your shipping details. Don’t miss out, this is a limited-time offer. Claim your iPhone now: www.freeiphonecontest.com",spam
"Hello, I just wanted to follow up on the proposal I sent last week. I’d appreciate your feedback and hope we can schedule a call to discuss the next steps. Please let me know your availability and we can coordinate accordingly.",ham
"Dear customer, your account has been temporarily suspended due to suspicious activity. To regain access, please verify your information by clicking the link below. Failure to do so may result in permanent suspension. www.accountsecurity.com",spam
"Hi, I just wanted to check in with you regarding the progress of our project. Are we still on track to meet the deadline? Let me know if you need any help or support moving forward.",ham
"URGENT: Your subscription has expired. Click here to renew your subscription and continue enjoying uninterrupted access to our services: www.renewsubscription.com",spam
"Hello, I hope you're doing well today. I wanted to touch base with you about the upcoming conference. Can we schedule a quick call to discuss the logistics and confirm the final details? Let me know your availability.",ham
